top - 17:48:08 up  6:45,  1 user,  load average: 3,43, 3,05, 2,49
     29 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworke+
     30 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/3
     31 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_i+
     32 root      rt   0       0      0      0 S   0,0   0,0   0:00.19 migrat+
     33 root      20   0       0      0      0 S   0,0   0,0   0:00.45 ksofti+
     35 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworke+
     36 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/4
     37 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_i+
     38 root      rt   0       0      0      0 S   0,0   0,0   0:00.18 migrat+
     39 root      20   0       0      0      0 S   0,0   0,0   0:00.57 ksofti+
     41 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworke+
     42 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/5
     43 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_i+
     44 root      rt   0       0      0      0 S   0,0   0,0   0:00.18 migrat+
     45 root      20   0       0      0      0 S   0,0   0,0   0:00.59 ksofti+
     47 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworke+
     48 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/6
     49 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_i+
     50 root      rt   0       0      0      0 S   0,0   0,0   0:00.18 migrat+
     51 root      20   0       0      0      0 S   0,0   0,0   0:01.39 ksofti+
     53 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworke+
     54 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/7
     55 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_i+
     56 root      rt   0       0      0      0 S   0,0   0,0   0:00.18 migrat+
     57 root      20   0       0      0      0 S   0,0   0,0   0:01.27 ksofti+
     59 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworke+
     60 root      20   0       0      0      0 S   0,0   0,0   0:00.00 kdevtm+
     61 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 inet_f+
     62 root      20   0       0      0      0 S   0,0   0,0   0:00.00 kauditd
     63 root      20   0       0      0      0 S   0,0   0,0   0:00.04 khungt+
     64 root      20   0       0      0      0 S   0,0   0,0   0:00.00 oom_re+
     65 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 writeb+
     66 root      20   0       0      0      0 S   0,0   0,0   0:00.62 kcompa+
     67 root      25   5       0      0      0 S   0,0   0,0   0:00.00 ksmd
     68 root      39  19       0      0      0 S   0,0   0,0   0:00.30 khugep+
    115 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kinteg+
    116 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kblockd
    117 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 blkcg_+
    119 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 tpm_de+
    120 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 ata_sff
    122 root       0 -20       0      0      0 I   0,0   0,0   0:01.26 kworke+
    123 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 md
    124 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 edac-p+
    125 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 devfre+
    126 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 watchd+
    128 root       0 -20       0      0      0 I   0,0   0,0   0:00.92 kworke+
    131 root      20   0       0      0      0 S   0,0   0,0   0:00.00 kswapd0
    132 root      20   0       0      0      0 S   0,0   0,0   0:00.00 ecrypt+
    134 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kthrot+
    135 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 irq/12+
    136 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 irq/12+
    141 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 acpi_t+
    144 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 vfio-i+
    146 root       0 -20       0      0      0 I   0,0   0,0   0:01.09 kworke+
    147 root       0 -20       0      0      0 I   0,0   0,0   0:01.10 kworke+
    148 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 mld
    149 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 ipv6_a+
    158 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kstrp
    161 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 zswap-+
    169 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 charge+
    192 root       0 -20       0      0      0 I   0,0   0,0   0:01.06 kworke+
    228 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 nvme-wq
    229 root       0 -20       0      0      0 I   0,0   0,0   0:01.09 kworke+
    230 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 nvme-r+
    231 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 nvme-d+
    232 root       0 -20       0      0      0 I   0,0   0,0   0:00.90 kworke+
    235 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 irq/39+
    238 root     -51   0       0      0      0 S   0,0   0,0   0:36.33 irq/15+
    239 root       0 -20       0      0      0 I   0,0   0,0   0:00.88 kworke+
    271 root      20   0       0      0      0 S   0,0   0,0   0:01.23 jbd2/n+
    272 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 ext4-r+
    312 root      19  -1  133596  86372  84768 S   0,0   0,3   0:05.09 system+
    337 root      20   0   25388   8016   4068 S   0,0   0,0   0:06.38 system+
    345 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 ipmi-m+
    415 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 cfg802+
    418 root     -51   0       0      0      0 S   0,0   0,0   0:03.50 irq/15+
    420 root     -51   0       0      0      0 S   0,0   0,0   0:00.60 irq/15+
    421 root     -51   0       0      0      0 S   0,0   0,0   0:00.34 irq/16+
    422 root     -51   0       0      0      0 S   0,0   0,0   0:00.08 irq/16+
    423 root     -51   0       0      0      0 S   0,0   0,0   0:00.04 irq/16+
    424 root     -51   0       0      0      0 S   0,0   0,0   0:00.24 irq/16+
    426 root     -51   0       0      0      0 S   0,0   0,0   0:00.05 irq/16+
    427 root     -51   0       0      0      0 S   0,0   0,0   0:00.05 irq/16+
    428 root     -51   0       0      0      0 S   0,0   0,0   0:00.05 irq/16+
    429 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 irq/16+
    444 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 cryptd
    471 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 card0-+
    472 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 card0-+
    473 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 card0-+
    474 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 card0-+
    671 root      20   0       0      0      0 S   0,0   0,0   0:00.49 jbd2/n+
    672 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 ext4-r+
    704 systemd+  20   0   25080  13872   9380 S   0,0   0,0   0:03.81 system+
    706 systemd+  20   0   90912   5888   5100 S   0,0   0,0   0:00.13 system+
    735 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 USBC00+
    739 root      10 -10    9908   5096   3980 S   0,0   0,0   0:03.61 ovsdb-+
    765 root      20   0  246904   7660   6752 S   0,0   0,0   0:00.76 accoun+
    766 root      20   0    2548    776    708 S   0,0   0,0   0:03.87 acpid
    768 avahi     20   0    8824   4000   3488 S   0,0   0,0   0:02.87 avahi-+
    770 root      20   0    8368   5028   4620 S   0,0   0,0   0:00.01 blueto+
    773 root      20   0   18056   2940   2672 S   0,0   0,0   0:00.02 cron
    775 root      20   0   37204   9112   7360 S   0,0   0,0   0:00.02 cupsd
    776 message+  20   0    9952   6524   3904 S   0,0   0,0   0:43.73 dbus-d+
    777 root      20   0  419388  21128  16852 S   0,0   0,1   0:16.27 Networ+
    783 root      20   0  231824   6520   5532 S   0,0   0,0   0:05.11 iio-se+
    784 root      20   0   81936   3656   3328 S   0,0   0,0   0:01.41 irqbal+
    787 root      20   0   48316  20712  11968 S   0,0   0,1   0:00.09 networ+
    790 root      20   0  249812  12960   7256 S   0,0   0,0   0:02.58 polkitd
    792 syslog    20   0  224352   5232   3672 S   0,0   0,0   0:01.64 rsyslo+
    797 root      20   0 1614540  44188  19932 S   0,0   0,1   0:11.51 snapd
    800 root      20   0  244344   6356   5696 S   0,0   0,0   0:00.03 switch+
    803 root      20   0   17464   8296   7172 S   0,0   0,0   0:25.57 system+
    804 root      20   0  282552  11068  10056 S   0,0   0,0   1:26.82 therma+
    806 root      20   0  393568  12848  10472 S   0,0   0,0   0:01.69 udisksd
    807 root      20   0   14208   9740   8660 S   0,0   0,0   0:01.92 wpa_su+
    819 avahi     20   0    8348    324      0 S   0,0   0,0   0:00.00 avahi-+
    855 root      20   0  176484  12792  11124 S   0,0   0,0   0:01.75 cups-b+
    867 root      20   0  315224  11872   9968 S   0,0   0,0   0:00.69 ModemM+
    870 root      20   0  247132   7464   6724 S   0,0   0,0   0:03.38 boltd
    976 root      10 -10  678308  90672  11640 S   0,0   0,3   0:45.07 ovs-vs+
    993 root      20   0 1800616  48164  31920 S   0,0   0,1   1:07.76 contai+
   1003 root      20   0   12188   6908   6068 S   0,0   0,0   0:00.00 sshd
   1008 root      20   0  248248   8796   7596 S   0,0   0,0   0:00.03 gdm3
   1017 root      20   0  126812  23428  15224 S   0,0   0,1   0:00.04 unatte+
   1047 root      20   0  261120  10052   8424 S   0,0   0,0   0:01.81 upowerd
   1074 rtkit     21   1  152936   3056   2816 S   0,0   0,0   0:00.40 rtkit-+
   1190 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 USBC00+
   1458 colord    20   0  254920  14972   9704 S   0,0   0,0   0:00.19 colord
   1504 root      20   0  323288   9984   8200 S   0,0   0,0   0:00.05 gdm-se+
   1515 satrai    20   0   20124  10872   8196 S   0,0   0,0   0:14.14 systemd
   1516 satrai    20   0  170016   3708      4 S   0,0   0,0   0:00.00 (sd-pa+
   1523 satrai    39  19  667624  24988  16696 S   0,0   0,1   0:00.23 tracke+
   1527 satrai    20   0    8596   5796   3912 S   0,0   0,0   0:02.46 dbus-d+
   1531 satrai    20   0  248824   7752   6800 S   0,0   0,0   0:00.15 gnome-+
   1547 satrai    20   0  248460   7896   6864 S   0,0   0,0   0:00.10 gvfsd
   1552 satrai    20   0  378348   5668   5152 S   0,0   0,0   0:00.00 gvfsd-+
   1557 satrai    20   0  322684   9616   7832 S   0,0   0,0   0:32.12 gvfs-u+
   1565 satrai    20   0  246748   6504   5776 S   0,0   0,0   0:00.04 gvfs-g+
   1570 satrai    20   0  325360   9040   8020 S   0,0   0,0   0:00.68 gvfs-a+
   1578 satrai    20   0  244512   5960   5428 S   0,0   0,0   0:00.03 gvfs-g+
   1582 satrai    20   0  561916  34592  28408 S   0,0   0,1   0:01.80 goa-da+
   1583 root      10 -10       0      0      0 S   0,0   0,0   0:00.00 krfcom+
   1590 satrai    20   0  323392   9060   7764 S   0,0   0,0   0:00.21 goa-id+
   1596 satrai    20   0  244340   5756   5132 S   0,0   0,0   0:00.03 gvfs-m+
   1612 satrai    20   0  172652   6672   6040 S   0,0   0,0   0:00.01 gdm-x-+
   1614 satrai    20   0  545060  97892  55744 S   0,0   0,3  13:05.68 Xorg
   1624 satrai    20   0  196852  13864  12380 S   0,0   0,0   0:00.01 gnome-+
   1693 satrai    20   0    6044    452      0 S   0,0   0,0   0:00.07 ssh-ag+
   1711 satrai    20   0  305560   6656   6072 S   0,0   0,0   0:00.00 at-spi+
   1716 satrai    20   0    7388   4328   3868 S   0,0   0,0   0:01.08 dbus-d+
   1724 satrai    20   0   98696   4196   3776 S   0,0   0,0   0:00.00 gnome-+
   1731 satrai    20   0  419096  15612  13012 S   0,0   0,0   0:00.25 gnome-+
   1771 satrai    20   0  397284  13120   6864 S   0,0   0,0   1:25.80 ibus-d+
   1775 satrai    20   0  171340   7088   6452 S   0,0   0,0   0:00.00 ibus-m+
   1776 satrai    20   0  284392  32096  18220 S   0,0   0,1   0:13.40 ibus-e+
   1780 satrai    20   0  206604  28328  18440 S   0,0   0,1   0:00.44 ibus-x+
   1783 satrai    20   0  245140   7204   6556 S   0,0   0,0   0:00.10 ibus-p+
   1793 satrai    20   0  162840   7836   7052 S   0,0   0,0   0:03.47 at-spi+
   1797 satrai    20   0  244232   4604   4172 S   0,0   0,0   0:00.01 xdg-pe+
   1799 satrai    20   0  581332  20392  17432 S   0,0   0,1   0:00.07 gnome-+
   1810 satrai    20   0 1078824  25908  22056 S   0,0   0,1   0:00.09 evolut+
   1817 satrai    20   0 1388004  31052  26796 S   0,0   0,1   0:01.96 evolut+
   1823 satrai    20   0 2938920  26672  21664 S   0,0   0,1   0:00.05 gjs
   1842 satrai    20   0  156364   5732   4956 S   0,0   0,0   0:00.16 dconf-+
   1848 satrai    20   0  763880  30376  26488 S   0,0   0,1   0:01.92 evolut+
   1850 satrai    20   0  318296   6768   6156 S   0,0   0,0   0:00.04 gsd-a1+
   1851 satrai    20   0  793876  30904  20444 S   0,0   0,1   0:00.65 gsd-co+
   1852 satrai    20   0  382248  16300  14352 S   0,0   0,1   0:00.05 gsd-da+
   1853 satrai    20   0  320492   7644   6760 S   0,0   0,0   0:08.29 gsd-ho+
   1857 satrai    20   0  354580  28864  18868 S   0,0   0,1   0:00.52 gsd-ke+
   1859 satrai    20   0  696944  34568  21000 S   0,0   0,1   0:04.20 gsd-me+
   1862 satrai    20   0  695564  32004  21084 S   0,0   0,1   0:10.63 gsd-po+
   1865 satrai    20   0  256852  11340   9924 S   0,0   0,0   0:00.04 gsd-pr+
   1866 satrai    20   0  465736   6060   5444 S   0,0   0,0   0:01.61 gsd-rf+
   1867 satrai    20   0  318004   5936   5320 S   0,0   0,0   0:00.03 gsd-sc+
   1868 satrai    20   0  473544  10884   9116 S   0,0   0,0   0:06.70 gsd-sh+
   1870 satrai    20   0  397532   8348   7508 S   0,0   0,0   0:00.03 gsd-sm+
   1874 satrai    20   0  327984   9008   8000 S   0,0   0,0   0:00.03 gsd-so+
   1877 satrai    20   0  467328   7360   6588 S   0,0   0,0   0:00.04 gsd-us+
   1880 satrai    20   0  354116  28144  17992 S   0,0   0,1   0:00.52 gsd-wa+
   1881 satrai    20   0  322724   7928   7032 S   0,0   0,0   0:00.04 gsd-ww+
   1885 satrai    20   0  355352  30216  19324 S   0,0   0,1   0:00.70 gsd-xs+
   1895 satrai    20   0  322728   8400   7052 S   0,0   0,0   0:02.37 gvfsd-+
   1917 satrai    20   0  728484  59868  43708 S   0,0   0,2   0:00.55 evolut+
   1921 satrai    20   0  231804   5636   4604 S   0,0   0,0   0:00.06 gsd-di+
   1948 satrai    20   0  350820  15272  13388 S   0,0   0,0   0:00.01 gsd-pr+
   1988 satrai    20   0  171460   7272   6492 S   0,0   0,0   0:21.13 ibus-e+
   2069 root      20   0 5794972 368444  66956 S   0,0   1,1   3:49.02 dockerd
   2072 whoopsie  20   0  400596  15764  13772 S   0,0   0,0   0:02.46 whoops+
   2078 kernoops  20   0   11264    444      0 S   0,0   0,0   0:00.64 kernel+
   2084 kernoops  20   0   11264    440      0 S   0,0   0,0   0:00.65 kernel+
   2165 root      20   0    2496    576    512 S   0,0   0,0   0:00.12 bpfilt+
   2441 satrai    20   0  609600   8984   7696 S   0,0   0,0   0:00.06 gvfsd-+
   2453 satrai    20   0  323752   8368   7404 S   0,0   0,0   0:00.07 gvfsd-+
   2589 satrai    20   0  618820  11088   9552 S   0,0   0,0   0:02.47 xdg-de+
   2593 satrai    20   0  613760   6544   5876 S   0,0   0,0   0:00.11 xdg-do+
   2603 satrai    20   0  502536  28608  19116 S   0,0   0,1   0:01.22 xdg-de+
   2925 satrai    20   0  472644  43452  32804 S   0,0   0,1   0:00.83 update+
   2927 satrai    20   0  171112   6800   5996 S   0,0   0,0   0:00.08 gvfsd-+
   3043 satrai    20   0  876624  57980  42412 S   0,0   0,2   0:02.53 gnome-+
   3246 uuidd     20   0   19232   1072    896 S   0,0   0,0   0:00.03 uuidd
   3358 satrai    20   0 1232064  99476  51436 S   0,0   0,3   1:06.79 nautil+
   4888 satrai    20   0  207028  27040  17836 S   0,0   0,1   0:00.05 eclipse
   4911 satrai    20   0  109,5g   1,8g 112552 S   0,0   5,9  20:34.73 java
   5181 satrai    20   0   86,6g  43344  36708 S   0,0   0,1   0:02.41 WebKit+
   5183 satrai    20   0  102,6g 133308 101628 S   0,0   0,4   0:07.83 WebKit+
  23588 satrai    20   0  985328  66080  43472 S   0,0   0,2   1:29.04 gnome-+
  23692 satrai    20   0   19648   5508   3692 S   0,0   0,0   0:00.23 bash
  24022 satrai    20   0   21204   7148   3740 S   0,0   0,0   0:00.17 bash
  24032 satrai    20   0   19648   5564   3748 S   0,0   0,0   0:00.14 bash
  26371 satrai    20   0   19648   5492   3660 S   0,0   0,0   0:00.18 bash
  64514 satrai    20   0 3831412 479052 207640 S   0,0   1,5   2:29.60 firefox
  64584 satrai    20   0  208620  47976  39952 S   0,0   0,1   0:00.05 Socket+
  64604 satrai    20   0 2456144 124532  94544 S   0,0   0,4   0:01.20 Privil+
  64659 satrai    20   0 2451336 104868  84964 S   0,0   0,3   0:00.82 WebExt+
  64706 satrai    20   0  212068  41988  34220 S   0,0   0,1   0:00.05 Utilit+
  64716 satrai    20   0 2770560 220916 107968 S   0,0   0,7   0:40.40 Isolat+
  65045 satrai    20   0  360064   5612   4980 S   0,0   0,0   0:00.62 sd_dum+
  65048 satrai    20   0  360096   5468   4848 S   0,0   0,0   0:00.65 sd_gen+
  65051 satrai    20   0  459000   8232   6676 S   0,0   0,0   0:00.67 sd_esp+
  65057 satrai    20   0  168368   2224   1956 S   0,0   0,0   0:00.00 speech+
  67584 satrai    20   0  211792  40616  32888 S   0,0   0,1   0:00.08 RDD Pr+
  71557 root       0 -20       0      0      0 I   0,0   0,0   0:08.09 kworke+
  81486 satrai    20   0   86,4g 133808 101896 S   0,0   0,4   0:02.76 WebKit+
  84785 satrai    20   0 2588124 206660 111448 S   0,0   0,6   0:21.80 Isolat+
  84793 satrai    20   0 2616448 214704 105740 S   0,0   0,7   1:41.61 Isolat+
  84893 satrai    20   0 2432032  98884  84828 S   0,0   0,3   0:00.76 Isolat+
  84897 satrai    20   0 2468084 121688  98056 S   0,0   0,4   0:18.86 Isolat+
  84971 satrai    20   0 2459500 123192  96004 S   0,0   0,4   0:26.41 Isolat+
  85048 satrai    20   0 2427460  93632  80252 S   0,0   0,3   0:00.52 Isolat+
  85075 satrai    20   0 2431528  96780  81912 S   0,0   0,3   0:00.65 Isolat+
  85118 satrai    20   0 2437844 101892  85388 S   0,0   0,3   0:00.74 Isolat+
  85121 satrai    20   0 2427604  94452  81384 S   0,0   0,3   0:00.35 Isolat+
  85198 satrai    20   0 2468532 129312  96932 S   0,0   0,4   0:02.58 Isolat+
  85278 satrai    20   0 2429412  98884  84468 S   0,0   0,3   0:00.40 Isolat+
  85510 satrai    20   0 2492820 151876  99328 S   0,0   0,5   0:03.47 Isolat+
  86053 satrai    20   0 2416044  77492  66260 S   0,0   0,2   0:00.15 Web Co+
  90578 root      20   0       0      0      0 I   0,0   0,0   0:01.48 kworke+
  90634 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 irq/15+
  94215 root      20   0       0      0      0 I   0,0   0,0   0:00.30 kworke+
  98222 root      20   0       0      0      0 I   0,0   0,0   0:00.09 kworke+
  98406 root      20   0       0      0      0 I   0,0   0,0   0:00.11 kworke+
 102055 root      20   0       0      0      0 I   0,0   0,0   0:00.10 kworke+
 106350 root       0 -20       0      0      0 I   0,0   0,0   0:01.65 kworke+
 106572 root      20   0       0      0      0 I   0,0   0,0   0:00.01 kworke+
 106690 root      20   0       0      0      0 I   0,0   0,0   0:00.09 kworke+
 109701 root      20   0       0      0      0 I   0,0   0,0   0:00.30 kworke+
 109977 root      20   0       0      0      0 I   0,0   0,0   0:00.09 kworke+
 111832 root      20   0       0      0      0 I   0,0   0,0   0:00.11 kworke+
 111833 root      20   0       0      0      0 I   0,0   0,0   0:00.10 kworke+
 111869 root      20   0       0      0      0 I   0,0   0,0   0:00.16 kworke+
 112000 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 112100 root      20   0       0      0      0 I   0,0   0,0   0:00.07 kworke+
 112225 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworke+
 112239 root      20   0       0      0      0 I   0,0   0,0   0:00.45 kworke+
 112255 root      20   0       0      0      0 I   0,0   0,0   0:00.25 kworke+
 112368 root      20   0       0      0      0 I   0,0   0,0   0:00.60 kworke+
 112369 root      20   0       0      0      0 I   0,0   0,0   0:00.06 kworke+
 112591 root      20   0       0      0      0 I   0,0   0,0   0:00.01 kworke+
 112592 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 112739 root      20   0       0      0      0 I   0,0   0,0   0:00.02 kworke+
 112747 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 112751 satrai    20   0 2416044  76756  65504 S   0,0   0,2   0:00.11 Web Co+
 112755 satrai    20   0 2416044  77204  65876 S   0,0   0,2   0:00.14 Web Co+
 112886 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 112910 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 112995 satrai    20   0   19648   5496   3680 S   0,0   0,0   0:00.03 bash
 113078 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113079 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113080 root      20   0       0      0      0 I   0,0   0,0   0:00.04 kworke+
 113179 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113404 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113415 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113421 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113422 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113423 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113424 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113425 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113426 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113427 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113428 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113429 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113430 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113431 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113432 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113433 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113434 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113435 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113436 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113437 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113438 root      20   0       0      0      0 I   0,0   0,0   0:00.17 kworke+
 113439 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113440 root      20   0       0      0      0 I   0,0   0,0   0:00.14 kworke+
 113441 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113442 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113446 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113450 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113451 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113452 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113453 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113454 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113455 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113456 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113457 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113458 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113459 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113460 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113467 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113476 root      20   0       0      0      0 I   0,0   0,0   0:00.04 kworke+
 113480 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113481 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113482 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113483 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
 113484 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworke+
