"1683043089486","topic_topic1","0.0"
"1683043089487","topic_topic1","0.001"
"1683043089488","topic_topic1","0.001"
"1683043089490","topic_topic1","0.0"
"1683043089491","topic_topic1","0.001"
"1683043089492","topic_topic1","0.001"
"1683043089494","topic_topic1","0.0"
"1683043089495","topic_topic1","0.001"
"1683043089496","topic_topic1","0.001"
"1683043089497","topic_topic1","0.001"
"1683043089499","topic_topic1","0.0"
"1683043089500","topic_topic1","0.001"
"1683043089501","topic_topic1","0.001"
"1683043089503","topic_topic1","0.0"
"1683043089504","topic_topic1","0.0"
"1683043089505","topic_topic1","0.001"
"1683043089506","topic_topic1","0.001"
"1683043089508","topic_topic1","0.0"
"1683043089509","topic_topic1","0.0"
"1683043089510","topic_topic1","0.001"
"1683043089511","topic_topic1","0.001"
"1683043089513","topic_topic1","0.001"
"1683043089514","topic_topic1","0.001"
"1683043089516","topic_topic1","0.0"
"1683043089517","topic_topic1","0.001"
"1683043089518","topic_topic1","0.001"
"1683043089519","topic_topic1","0.001"
"1683043089521","topic_topic1","0.0"
"1683043089522","topic_topic1","0.001"
"1683043089523","topic_topic1","0.001"
"1683043089525","topic_topic1","0.001"
"1683043089526","topic_topic1","0.001"
"1683043089528","topic_topic1","0.0"
"1683043089529","topic_topic1","0.001"
"1683043089530","topic_topic1","0.001"
"1683043089532","topic_topic1","0.0"
"1683043089533","topic_topic1","0.001"
"1683043089534","topic_topic1","0.001"
"1683043089536","topic_topic1","0.0"
"1683043089537","topic_topic1","0.001"
"1683043089538","topic_topic1","0.001"
"1683043089540","topic_topic1","0.0"
"1683043089541","topic_topic1","0.001"
"1683043089543","topic_topic1","0.0"
"1683043089544","topic_topic1","0.0"
"1683043089545","topic_topic1","0.001"
"1683043089546","topic_topic1","0.001"
"1683043089548","topic_topic1","0.0"
"1683043089549","topic_topic1","0.0"
"1683043089550","topic_topic1","0.0"
"1683043089551","topic_topic1","0.001"
"1683043089552","topic_topic1","0.001"
"1683043089554","topic_topic1","0.0"
"1683043089555","topic_topic1","0.0"
"1683043089556","topic_topic1","0.001"
"1683043089557","topic_topic1","0.001"
"1683043089558","topic_topic1","0.001"
"1683043089560","topic_topic1","0.0"
"1683043089561","topic_topic1","0.0"
"1683043089562","topic_topic1","0.0"
"1683043089563","topic_topic1","0.001"
"1683043089565","topic_topic1","0.0"
"1683043089566","topic_topic1","0.0"
"1683043089567","topic_topic1","0.0"
"1683043089568","topic_topic1","0.001"
"1683043089569","topic_topic1","0.001"
"1683043089571","topic_topic1","0.0"
"1683043089572","topic_topic1","0.0"
"1683043089573","topic_topic1","0.001"
"1683043089575","topic_topic1","0.0"
"1683043089576","topic_topic1","0.0"
"1683043089577","topic_topic1","0.0"
"1683043089578","topic_topic1","0.001"
"1683043089579","topic_topic1","0.001"
"1683043089581","topic_topic1","0.0"
"1683043089582","topic_topic1","0.001"
"1683043089583","topic_topic1","0.001"
"1683043089585","topic_topic1","0.0"
"1683043089586","topic_topic1","0.001"
"1683043089587","topic_topic1","0.001"
"1683043089589","topic_topic1","0.0"
"1683043089590","topic_topic1","0.001"
"1683043089591","topic_topic1","0.001"
"1683043089593","topic_topic1","0.0"
"1683043089594","topic_topic1","0.001"
"1683043089595","topic_topic1","0.001"
"1683043089597","topic_topic1","0.0"
"1683043089598","topic_topic1","0.0"
"1683043089599","topic_topic1","0.001"
"1683043089600","topic_topic1","0.001"
"1683043089602","topic_topic1","0.0"
"1683043089603","topic_topic1","0.0"
"1683043089604","topic_topic1","0.0"
"1683043089605","topic_topic1","0.001"
"1683043089606","topic_topic1","0.001"
"1683043089608","topic_topic1","0.0"
"1683043089609","topic_topic1","0.0"
"1683043089610","topic_topic1","0.001"
"1683043089612","topic_topic1","0.0"
"1683043089613","topic_topic1","0.0"
"1683043089614","topic_topic1","0.001"
"1683043089615","topic_topic1","0.001"
"1683043089617","topic_topic1","0.0"
"1683043089618","topic_topic1","0.0"
"1683043089619","topic_topic1","0.001"
"1683043089620","topic_topic1","0.001"
"1683043089622","topic_topic1","0.0"
"1683043089623","topic_topic1","0.0"
"1683043089624","topic_topic1","0.001"
"1683043089625","topic_topic1","0.001"
"1683043089627","topic_topic1","0.0"
"1683043089628","topic_topic1","0.0"
"1683043089629","topic_topic1","0.001"
"1683043089630","topic_topic1","0.001"
"1683043089632","topic_topic1","0.0"
"1683043089633","topic_topic1","0.0"
"1683043089634","topic_topic1","0.001"
"1683043089636","topic_topic1","0.0"
"1683043089637","topic_topic1","0.0"
"1683043089638","topic_topic1","0.0"
"1683043089640","topic_topic1","0.0"
"1683043089641","topic_topic1","0.0"
"1683043089642","topic_topic1","0.0"
"1683043089644","topic_topic1","0.0"
"1683043089645","topic_topic1","0.0"
"1683043089646","topic_topic1","0.001"
"1683043089647","topic_topic1","0.001"
"1683043089649","topic_topic1","0.0"
"1683043089650","topic_topic1","0.0"
"1683043089651","topic_topic1","0.0"
"1683043089652","topic_topic1","0.001"
"1683043089654","topic_topic1","0.0"
"1683043089655","topic_topic1","0.0"
"1683043089656","topic_topic1","0.001"
"1683043089657","topic_topic1","0.001"
"1683043089659","topic_topic1","0.0"
"1683043089660","topic_topic1","0.0"
"1683043089661","topic_topic1","0.001"
"1683043089662","topic_topic1","0.001"
"1683043089664","topic_topic1","0.0"
"1683043089665","topic_topic1","0.0"
"1683043089666","topic_topic1","0.001"
"1683043089667","topic_topic1","0.001"
"1683043089669","topic_topic1","0.0"
"1683043089670","topic_topic1","0.001"
"1683043089671","topic_topic1","0.001"
"1683043089673","topic_topic1","0.0"
"1683043089674","topic_topic1","0.0"
"1683043089675","topic_topic1","0.001"
"1683043089677","topic_topic1","0.0"
"1683043089678","topic_topic1","0.001"
"1683043089679","topic_topic1","0.001"
"1683043089681","topic_topic1","0.0"
"1683043089682","topic_topic1","0.0"
"1683043089683","topic_topic1","0.001"
"1683043089685","topic_topic1","0.0"
"1683043089686","topic_topic1","0.001"
"1683043089687","topic_topic1","0.001"
"1683043089689","topic_topic1","0.0"
"1683043089690","topic_topic1","0.0"
"1683043089691","topic_topic1","0.001"
"1683043089693","topic_topic1","0.0"
"1683043089694","topic_topic1","0.001"
"1683043089695","topic_topic1","0.001"
"1683043089697","topic_topic1","0.0"
"1683043089698","topic_topic1","0.001"
"1683043089699","topic_topic1","0.001"
"1683043089701","topic_topic1","0.0"
"1683043089702","topic_topic1","0.0"
"1683043089703","topic_topic1","0.001"
"1683043089704","topic_topic1","0.001"
"1683043089706","topic_topic1","0.0"
"1683043089707","topic_topic1","0.0"
"1683043089708","topic_topic1","0.001"
"1683043089709","topic_topic1","0.001"
"1683043089711","topic_topic1","0.0"
"1683043089712","topic_topic1","0.0"
"1683043089713","topic_topic1","0.001"
"1683043089714","topic_topic1","0.001"
"1683043089716","topic_topic1","0.0"
"1683043089717","topic_topic1","0.0"
"1683043089718","topic_topic1","0.001"
"1683043089719","topic_topic1","0.001"
"1683043089721","topic_topic1","0.0"
"1683043089722","topic_topic1","0.001"
"1683043089723","topic_topic1","0.001"
"1683043089724","topic_topic1","0.001"
"1683043089726","topic_topic1","0.0"
"1683043089727","topic_topic1","0.001"
"1683043089728","topic_topic1","0.001"
"1683043089730","topic_topic1","0.0"
"1683043089731","topic_topic1","0.001"
"1683043089732","topic_topic1","0.001"
"1683043089733","topic_topic1","0.001"
"1683043089735","topic_topic1","0.0"
"1683043089736","topic_topic1","0.0"
"1683043089737","topic_topic1","0.001"
"1683043089738","topic_topic1","0.001"
"1683043089739","topic_topic1","0.001"
"1683043089741","topic_topic1","0.0"
"1683043089742","topic_topic1","0.0"
"1683043089743","topic_topic1","0.001"
"1683043089744","topic_topic1","0.001"
"1683043089745","topic_topic1","0.001"
"1683043089747","topic_topic1","0.0"
"1683043089748","topic_topic1","0.0"
"1683043089749","topic_topic1","0.001"
"1683043089750","topic_topic1","0.001"
"1683043089752","topic_topic1","0.0"
"1683043089753","topic_topic1","0.0"
"1683043089754","topic_topic1","0.001"
"1683043089755","topic_topic1","0.001"
"1683043089757","topic_topic1","0.0"
"1683043089758","topic_topic1","0.0"
"1683043089759","topic_topic1","0.001"
"1683043089760","topic_topic1","0.001"
"1683043089762","topic_topic1","0.0"
"1683043089763","topic_topic1","0.0"
"1683043089764","topic_topic1","0.001"
"1683043089766","topic_topic1","0.0"
"1683043089767","topic_topic1","0.0"
"1683043089768","topic_topic1","0.001"
"1683043089770","topic_topic1","0.0"
"1683043089771","topic_topic1","0.001"
"1683043089772","topic_topic1","0.001"
"1683043089774","topic_topic1","0.0"
"1683043089775","topic_topic1","0.001"
"1683043089776","topic_topic1","0.001"
"1683043089778","topic_topic1","0.0"
"1683043089779","topic_topic1","0.0"
"1683043089780","topic_topic1","0.001"
"1683043089782","topic_topic1","0.0"
"1683043089783","topic_topic1","0.001"
"1683043089784","topic_topic1","0.001"
"1683043089786","topic_topic1","0.0"
"1683043089787","topic_topic1","0.001"
"1683043089788","topic_topic1","0.001"
"1683043089790","topic_topic1","0.0"
"1683043089791","topic_topic1","0.001"
"1683043089792","topic_topic1","0.001"
"1683043089794","topic_topic1","0.0"
"1683043089795","topic_topic1","0.0"
"1683043089796","topic_topic1","0.001"
"1683043089797","topic_topic1","0.001"
"1683043089799","topic_topic1","0.0"
"1683043089800","topic_topic1","0.0"
"1683043089801","topic_topic1","0.001"
"1683043089803","topic_topic1","0.0"
"1683043089804","topic_topic1","0.013"
"1683043089805","topic_topic1","0.012"
"1683043089806","topic_topic1","0.012"
"1683043089808","topic_topic1","0.01"
"1683043089809","topic_topic1","0.009"
"1683043089810","topic_topic1","0.008"
"1683043089811","topic_topic1","0.007"
"1683043089813","topic_topic1","0.005"
"1683043089814","topic_topic1","0.004"
"1683043089815","topic_topic1","0.003"
"1683043089816","topic_topic1","0.002"
"1683043089817","topic_topic1","0.001"
"1683043089818","topic_topic1","0.001"
"1683043089819","topic_topic1","0.001"
"1683043089821","topic_topic1","0.0"
"1683043089822","topic_topic1","0.0"
"1683043089823","topic_topic1","0.0"
"1683043089824","topic_topic1","0.001"
"1683043089826","topic_topic1","0.0"
"1683043089827","topic_topic1","0.0"
"1683043089828","topic_topic1","0.0"
"1683043089829","topic_topic1","0.001"
"1683043089831","topic_topic1","0.0"
"1683043089832","topic_topic1","0.0"
"1683043089833","topic_topic1","0.001"
"1683043089834","topic_topic1","0.001"
"1683043089836","topic_topic1","0.0"
"1683043089837","topic_topic1","0.001"
"1683043089838","topic_topic1","0.001"
"1683043089840","topic_topic1","0.0"
"1683043089841","topic_topic1","0.001"
"1683043089842","topic_topic1","0.001"
"1683043089844","topic_topic1","0.0"
"1683043089845","topic_topic1","0.001"
"1683043089846","topic_topic1","0.001"
"1683043089847","topic_topic1","0.001"
"1683043089849","topic_topic1","0.0"
"1683043089850","topic_topic1","0.001"
"1683043089851","topic_topic1","0.001"
"1683043089853","topic_topic1","0.0"
"1683043089854","topic_topic1","0.0"
"1683043089855","topic_topic1","0.001"
"1683043089856","topic_topic1","0.001"
"1683043089858","topic_topic1","0.0"
"1683043089859","topic_topic1","0.001"
"1683043089860","topic_topic1","0.001"
"1683043089862","topic_topic1","0.0"
"1683043089863","topic_topic1","0.001"
"1683043089864","topic_topic1","0.001"
"1683043089866","topic_topic1","0.0"
"1683043089867","topic_topic1","0.001"
"1683043089868","topic_topic1","0.001"
"1683043089870","topic_topic1","0.0"
"1683043089871","topic_topic1","0.001"
"1683043089872","topic_topic1","0.001"
"1683043089874","topic_topic1","0.0"
"1683043089875","topic_topic1","0.001"
"1683043089876","topic_topic1","0.001"
"1683043089877","topic_topic1","0.001"
"1683043089879","topic_topic1","0.0"
"1683043089880","topic_topic1","0.001"
"1683043089881","topic_topic1","0.001"
"1683043089883","topic_topic1","0.001"
"1683043089884","topic_topic1","0.001"
"1683043089885","topic_topic1","0.001"
"1683043089887","topic_topic1","0.0"
"1683043089888","topic_topic1","0.0"
"1683043089889","topic_topic1","0.001"
"1683043089890","topic_topic1","0.001"
"1683043089892","topic_topic1","0.0"
"1683043089893","topic_topic1","0.0"
"1683043089894","topic_topic1","0.0"
"1683043089895","topic_topic1","0.001"
"1683043089897","topic_topic1","0.0"
"1683043089898","topic_topic1","0.0"
"1683043089899","topic_topic1","0.001"
"1683043089901","topic_topic1","0.0"
"1683043089902","topic_topic1","0.0"
"1683043089903","topic_topic1","0.0"
"1683043089904","topic_topic1","0.001"
"1683043089905","topic_topic1","0.001"
"1683043089907","topic_topic1","0.0"
"1683043089908","topic_topic1","0.0"
"1683043089909","topic_topic1","0.001"
"1683043089910","topic_topic1","0.001"
"1683043089912","topic_topic1","0.0"
"1683043089913","topic_topic1","0.0"
"1683043089914","topic_topic1","0.0"
"1683043089915","topic_topic1","0.001"
"1683043089917","topic_topic1","0.0"
"1683043089918","topic_topic1","0.0"
"1683043089919","topic_topic1","0.0"
"1683043089920","topic_topic1","0.0"
"1683043089921","topic_topic1","0.001"
"1683043089922","topic_topic1","0.001"
"1683043089924","topic_topic1","0.0"
"1683043089925","topic_topic1","0.0"
"1683043089926","topic_topic1","0.0"
"1683043089927","topic_topic1","0.001"
"1683043089928","topic_topic1","0.001"
"1683043089930","topic_topic1","0.0"
"1683043089931","topic_topic1","0.0"
"1683043089932","topic_topic1","0.001"
"1683043089933","topic_topic1","0.001"
"1683043089935","topic_topic1","0.0"
"1683043089936","topic_topic1","0.001"
"1683043089937","topic_topic1","0.001"
"1683043089939","topic_topic1","0.001"
"1683043089940","topic_topic1","0.001"
"1683043089941","topic_topic1","0.001"
"1683043089942","topic_topic1","0.001"
"1683043089944","topic_topic1","0.0"
"1683043089945","topic_topic1","0.001"
"1683043089946","topic_topic1","0.001"
"1683043089947","topic_topic1","0.001"
"1683043089949","topic_topic1","0.0"
"1683043089950","topic_topic1","0.001"
"1683043089951","topic_topic1","0.001"
"1683043089953","topic_topic1","0.0"
"1683043089954","topic_topic1","0.0"
"1683043089955","topic_topic1","0.0"
"1683043089956","topic_topic1","0.0"
"1683043089957","topic_topic1","0.0"
"1683043089958","topic_topic1","0.001"
"1683043089960","topic_topic1","0.0"
"1683043089961","topic_topic1","0.0"
"1683043089962","topic_topic1","0.0"
"1683043089963","topic_topic1","0.0"
"1683043089964","topic_topic1","0.0"
"1683043089965","topic_topic1","0.001"
"1683043089967","topic_topic1","0.0"
"1683043089968","topic_topic1","0.0"
"1683043089969","topic_topic1","0.0"
"1683043089970","topic_topic1","0.0"
"1683043089971","topic_topic1","0.001"
"1683043089972","topic_topic1","0.001"
"1683043089974","topic_topic1","0.0"
"1683043089975","topic_topic1","0.0"
"1683043089976","topic_topic1","0.0"
"1683043089977","topic_topic1","0.001"
"1683043089979","topic_topic1","0.0"
"1683043089980","topic_topic1","0.0"
"1683043089981","topic_topic1","0.0"
"1683043089982","topic_topic1","0.001"
"1683043089984","topic_topic1","0.0"
"1683043089985","topic_topic1","0.0"
"1683043089986","topic_topic1","0.001"
"1683043089987","topic_topic1","0.001"
"1683043089989","topic_topic1","0.0"
"1683043089990","topic_topic1","0.001"
"1683043089991","topic_topic1","0.001"
"1683043089993","topic_topic1","0.0"
"1683043089994","topic_topic1","0.0"
"1683043089995","topic_topic1","0.001"
"1683043089996","topic_topic1","0.001"
"1683043089998","topic_topic1","0.0"
"1683043089999","topic_topic1","0.0"
"1683043090000","topic_topic1","0.001"
"1683043090002","topic_topic1","0.0"
"1683043090003","topic_topic1","0.0"
"1683043090004","topic_topic1","0.0"
"1683043090005","topic_topic1","0.001"
"1683043090007","topic_topic1","0.0"
"1683043090008","topic_topic1","0.001"
"1683043090009","topic_topic1","0.001"
"1683043090011","topic_topic1","0.0"
"1683043090012","topic_topic1","0.0"
"1683043090013","topic_topic1","0.001"
"1683043090014","topic_topic1","0.001"
"1683043090016","topic_topic1","0.0"
"1683043090017","topic_topic1","0.0"
"1683043090018","topic_topic1","0.0"
"1683043090019","topic_topic1","0.001"
"1683043090021","topic_topic1","0.0"
"1683043090022","topic_topic1","0.0"
"1683043090023","topic_topic1","0.0"
"1683043090024","topic_topic1","0.001"
"1683043090026","topic_topic1","0.0"
"1683043090027","topic_topic1","0.0"
"1683043090028","topic_topic1","0.001"
"1683043090030","topic_topic1","0.0"
"1683043090031","topic_topic1","0.001"
"1683043090032","topic_topic1","0.001"
"1683043090034","topic_topic1","0.0"
"1683043090035","topic_topic1","0.001"
"1683043090037","topic_topic1","0.0"
"1683043090038","topic_topic1","0.001"
"1683043090039","topic_topic1","0.001"
"1683043090041","topic_topic1","0.001"
"1683043090043","topic_topic1","0.0"
"1683043090044","topic_topic1","0.001"
"1683043090045","topic_topic1","0.001"
"1683043090047","topic_topic1","0.0"
"1683043090048","topic_topic1","0.001"
"1683043090049","topic_topic1","0.001"
"1683043090051","topic_topic1","0.0"
"1683043090052","topic_topic1","0.0"
"1683043090053","topic_topic1","0.001"
"1683043090054","topic_topic1","0.001"
"1683043090056","topic_topic1","0.001"
"1683043090057","topic_topic1","0.001"
"1683043090059","topic_topic1","0.0"
"1683043090060","topic_topic1","0.001"
"1683043090061","topic_topic1","0.001"
"1683043090063","topic_topic1","0.001"
"1683043090064","topic_topic1","0.001"
"1683043090065","topic_topic1","0.001"
"1683043090067","topic_topic1","0.0"
"1683043090068","topic_topic1","0.0"
"1683043090069","topic_topic1","0.001"
"1683043090070","topic_topic1","0.001"
"1683043090072","topic_topic1","0.0"
"1683043090073","topic_topic1","0.0"
"1683043090074","topic_topic1","0.001"
"1683043090075","topic_topic1","0.001"
"1683043090077","topic_topic1","0.0"
"1683043090078","topic_topic1","0.0"
"1683043090079","topic_topic1","0.001"
"1683043090080","topic_topic1","0.001"
"1683043090081","topic_topic1","0.001"
"1683043090083","topic_topic1","0.0"
"1683043090084","topic_topic1","0.0"
"1683043090085","topic_topic1","0.0"
"1683043090086","topic_topic1","0.001"
"1683043090088","topic_topic1","0.0"
"1683043090089","topic_topic1","0.0"
"1683043090090","topic_topic1","0.001"
"1683043090091","topic_topic1","0.001"
"1683043090093","topic_topic1","0.0"
"1683043090094","topic_topic1","0.001"
"1683043090095","topic_topic1","0.001"
"1683043090096","topic_topic1","0.001"
"1683043090098","topic_topic1","0.0"
"1683043090099","topic_topic1","0.001"
"1683043090100","topic_topic1","0.0"
"1683043090101","topic_topic1","0.001"
"1683043090103","topic_topic1","0.0"
"1683043090104","topic_topic1","0.0"
"1683043090105","topic_topic1","0.001"
"1683043090106","topic_topic1","0.001"
"1683043090107","topic_topic1","0.001"
"1683043090109","topic_topic1","0.0"
"1683043090110","topic_topic1","0.0"
"1683043090111","topic_topic1","0.001"
"1683043090113","topic_topic1","0.0"
"1683043090114","topic_topic1","0.0"
"1683043090115","topic_topic1","0.001"
"1683043090116","topic_topic1","0.001"
"1683043090118","topic_topic1","0.0"
"1683043090119","topic_topic1","0.0"
"1683043090120","topic_topic1","0.001"
"1683043090121","topic_topic1","0.001"
"1683043090123","topic_topic1","0.0"
"1683043090124","topic_topic1","0.001"
"1683043090125","topic_topic1","0.001"
"1683043090127","topic_topic1","0.0"
"1683043090128","topic_topic1","0.0"
"1683043090129","topic_topic1","0.001"
"1683043090130","topic_topic1","0.001"
"1683043090132","topic_topic1","0.0"
"1683043090133","topic_topic1","0.001"
"1683043090134","topic_topic1","0.001"
"1683043090136","topic_topic1","0.0"
"1683043090137","topic_topic1","0.0"
"1683043090138","topic_topic1","0.001"
"1683043090140","topic_topic1","0.0"
"1683043090141","topic_topic1","0.001"
"1683043090142","topic_topic1","0.001"
"1683043090144","topic_topic1","0.0"
"1683043090145","topic_topic1","0.001"
"1683043090147","topic_topic1","0.0"
"1683043090148","topic_topic1","0.0"
"1683043090149","topic_topic1","0.001"
"1683043090151","topic_topic1","0.0"
"1683043090152","topic_topic1","0.001"
"1683043090153","topic_topic1","0.001"
"1683043090155","topic_topic1","0.0"
"1683043090156","topic_topic1","0.0"
"1683043090157","topic_topic1","0.001"
"1683043090158","topic_topic1","0.001"
"1683043090160","topic_topic1","0.0"
"1683043090161","topic_topic1","0.001"
"1683043090162","topic_topic1","0.001"
"1683043090164","topic_topic1","0.0"
"1683043090165","topic_topic1","0.0"
"1683043090166","topic_topic1","0.001"
"1683043090167","topic_topic1","0.001"
"1683043090169","topic_topic1","0.0"
"1683043090170","topic_topic1","0.0"
"1683043090171","topic_topic1","0.001"
"1683043090172","topic_topic1","0.001"
"1683043090174","topic_topic1","0.0"
"1683043090175","topic_topic1","0.0"
"1683043090176","topic_topic1","0.0"
"1683043090177","topic_topic1","0.001"
"1683043090178","topic_topic1","0.001"
"1683043090180","topic_topic1","0.0"
"1683043090181","topic_topic1","0.0"
"1683043090182","topic_topic1","0.0"
"1683043090183","topic_topic1","0.001"
"1683043090185","topic_topic1","0.0"
"1683043090186","topic_topic1","0.001"
"1683043090187","topic_topic1","0.001"
"1683043090189","topic_topic1","0.0"
"1683043090190","topic_topic1","0.0"
