"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app15","topic_topic15/app_app15","VS","0.02","1","780","72.06124107142857"
"app_app15","topic_topic30/app_app15","VS","0.02","1","780","72.63695161290322"
"app_app15","topic_topic2/app_app15","VS","0.02","1","780","72.82109189189187"
"app_app15","topic_topic24/app_app15","VS","0.02","1","780","71.74176315789475"
"app_app15","topic_topic11/app_app15","VS","0.02","1","780","74.65806756756758"
"app_app14","topic_topic20/app_app14","VS","0.02","1","861","86.71091999999996"
"app_app14","topic_topic5/app_app14","VS","0.02","1","861","87.01140750670238"
"app_app14","topic_topic28/app_app14","VS","0.02","1","861","86.29012820512821"
"app_app14","topic_topic8/app_app14","VS","0.02","1","861","87.31729501915709"
"app_app14","topic_topic24/app_app14","VS","0.02","1","861","85.94942105263158"
"app_app13","topic_topic19/app_app13","VS","0.02","1","887","77.4451842105263"
"app_app13","topic_topic2/app_app13","VS","0.02","1","887","76.52330000000005"
"app_app13","topic_topic23/app_app13","VS","0.02","1","887","76.55752000000001"
"app_app13","topic_topic4/app_app13","VS","0.02","1","887","76.85084196185282"
"app_app13","topic_topic14/app_app13","VS","0.02","1","887","75.8428108108108"
"app_app12","topic_topic18/app_app12","TS","0.0","2","1362","0.08825789473684204"
"app_app12","topic_topic13/app_app12","TS","0.0","2","1362","0.09572368421052642"
"app_app12","topic_topic7/app_app12","TS","0.0","2","1362","0.10453177966101683"
"app_app12","topic_topic11/app_app12","TS","0.0","2","1362","0.09363157894736841"
"app_app16","topic_topic16/app_app16","VS","0.02","1","638","0.1466844106463878"
"app_app16","topic_topic30/app_app16","VS","0.02","1","638","0.11456989247311834"
"app_app16","topic_topic25/app_app16","VS","0.02","1","638","0.09717699115044244"
"app_app16","topic_topic17/app_app16","VS","0.02","1","638","0.055282051282051284"
"app_app16","topic_topic14/app_app16","VS","0.02","1","638","0.4941351351351352"
"app_app2","topic_topic3/app_app2","AN","0.05","3","501","0.23786486486486486"
"app_app2","topic_topic19/app_app2","AN","0.05","3","501","0.2588648648648648"
"app_app2","topic_topic22/app_app2","AN","0.05","3","501","0.37670588235294117"
"app_app2","topic_topic9/app_app2","AN","0.05","3","501","0.25728169014084495"
"app_app2","topic_topic12/app_app2","AN","0.05","3","501","0.2445526315789473"
"app_app1","topic_topic26/app_app1","AN","0.05","3","1252","38.408390109890114"
"app_app1","topic_topic2/app_app1","AN","0.05","3","1252","37.983438202247164"
"app_app1","topic_topic1/app_app1","AN","0.05","3","1252","38.22790529247909"
"app_app1","topic_topic14/app_app1","AN","0.05","3","1252","37.87129729729729"
"app_app1","topic_topic21/app_app1","AN","0.05","3","1252","37.719308823529396"
