"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app15","topic_topic2/app_app15","AN","0.05","0","717","1.8443255813953487"
"app_app15","topic_topic24/app_app15","AN","0.05","0","717","1.7745"
"app_app15","topic_topic11/app_app15","AN","0.05","0","717","1.8055459770114954"
"app_app14","topic_topic20/app_app14","AN","0.05","0","582","1.7945103857566775"
"app_app14","topic_topic5/app_app14","AN","0.05","0","582","1.7806931818181817"
"app_app14","topic_topic28/app_app14","AN","0.05","0","582","1.7803522727272727"
"app_app14","topic_topic8/app_app14","AN","0.05","0","582","1.7285409836065575"
"app_app14","topic_topic24/app_app14","AN","0.05","0","582","1.775125"
"app_app13","topic_topic19/app_app13","AN","0.05","0","210","1.7790344827586209"
"app_app13","topic_topic2/app_app13","AN","0.05","0","210","1.8430116279069764"
"app_app13","topic_topic23/app_app13","AN","0.05","0","210","1.7271666666666665"
"app_app13","topic_topic4/app_app13","AN","0.05","0","210","1.7440000000000002"
"app_app13","topic_topic14/app_app13","AN","0.05","0","210","1.691777777777778"
"app_app12","topic_topic18/app_app12","AN","0.05","0","772","1.802906976744186"
"app_app12","topic_topic13/app_app12","AN","0.05","0","772","1.7836363636363621"
"app_app12","topic_topic7/app_app12","AN","0.05","0","772","1.7862149532710279"
"app_app12","topic_topic11/app_app12","AN","0.05","0","772","1.8044137931034483"
"app_app16","topic_topic16/app_app16","AN","0.05","0","1302","1.7941650000000022"
"app_app16","topic_topic30/app_app16","AN","0.05","0","1302","1.7880805687203785"
"app_app16","topic_topic25/app_app16","AN","0.05","0","1302","1.8023716475095786"
"app_app16","topic_topic17/app_app16","AN","0.05","0","1302","1.7396"
"app_app16","topic_topic14/app_app16","AN","0.05","0","1302","1.6937777777777778"
"app_app2","topic_topic3/app_app2","AN","0.05","0","1180","1.805581395348838"
"app_app2","topic_topic19/app_app2","AN","0.05","0","1180","1.775471264367816"
"app_app2","topic_topic22/app_app2","AN","0.05","0","1180","1.7626705882352944"
"app_app2","topic_topic9/app_app2","AN","0.05","0","1180","1.8082323353293408"
"app_app2","topic_topic12/app_app2","AN","0.05","0","1180","1.776241379310345"
"app_app1","topic_topic26/app_app1","AN","0.05","0","1375","1.7697865168539322"
"app_app1","topic_topic2/app_app1","AN","0.05","0","1375","1.8386744186046515"
"app_app1","topic_topic1/app_app1","AN","0.05","0","1375","1.8194687868080088"
"app_app1","topic_topic14/app_app1","AN","0.05","0","1375","1.6902222222222223"
"app_app1","topic_topic21/app_app1","AN","0.05","0","1375","1.8005760233918122"
