"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app7","topic_topic25/app_app7","RT","0.0","0","9010","0.006858044164037792"
"app_app7","topic_topic9/app_app7","RT","0.0","0","9010","0.006418075422626851"
"app_app7","topic_topic17/app_app7","RT","0.0","0","9010","0.011375000000000005"
"app_app7","topic_topic30/app_app7","RT","0.0","0","9010","0.006472435897435873"
"app_app11","topic_topic10/app_app11","TS","0.0","2","3759","12.262981012658239"
"app_app11","topic_topic13/app_app11","TS","0.0","2","3759","12.267967252396167"
"app_app11","topic_topic29/app_app11","TS","0.0","2","3759","12.258265822784809"
"app_app11","topic_topic26/app_app11","TS","0.0","2","3759","12.264553797468356"
"app_app11","topic_topic6/app_app11","TS","0.0","2","3759","12.263481719050658"
"app_app10","topic_topic18/app_app10","TS","0.0","2","1758","12.276012658227843"
"app_app10","topic_topic13/app_app10","TS","0.0","2","1758","12.265149361022354"
"app_app10","topic_topic17/app_app10","TS","0.0","2","1758","12.250437499999999"
"app_app10","topic_topic12/app_app10","TS","0.0","2","1758","12.260816455696208"
"app_app15","topic_topic15/app_app15","VS","0.02","1","2587","0.2920531914893617"
"app_app15","topic_topic30/app_app15","VS","0.02","1","2587","0.28067731421121134"
"app_app15","topic_topic2/app_app15","VS","0.02","1","2587","0.29335782747603867"
"app_app15","topic_topic24/app_app15","VS","0.02","1","2587","0.33864516129032257"
"app_app15","topic_topic11/app_app15","VS","0.02","1","2587","0.2881934959349581"
"app_app14","topic_topic20/app_app14","VS","0.02","1","2090","0.27967675941080045"
"app_app14","topic_topic5/app_app14","VS","0.02","1","2090","0.29098402555910574"
"app_app14","topic_topic28/app_app14","VS","0.02","1","2090","0.28703606557377087"
"app_app14","topic_topic8/app_app14","VS","0.02","1","2090","0.2902968036529681"
"app_app14","topic_topic24/app_app14","VS","0.02","1","2090","0.31867741935483873"
"app_app13","topic_topic19/app_app13","VS","0.02","1","747","0.2867597402597404"
"app_app13","topic_topic2/app_app13","VS","0.02","1","747","0.28812140575079903"
"app_app13","topic_topic23/app_app13","VS","0.02","1","747","0.28556250000000005"
"app_app13","topic_topic4/app_app13","VS","0.02","1","747","0.23423333333333324"
"app_app13","topic_topic14/app_app13","VS","0.02","1","747","0.29149999999999987"
"app_app12","topic_topic18/app_app12","TS","0.0","2","2826","12.278974683544304"
"app_app12","topic_topic13/app_app12","TS","0.0","2","2826","12.270819488817885"
"app_app12","topic_topic7/app_app12","TS","0.0","2","2826","12.264829516539427"
"app_app12","topic_topic11/app_app12","TS","0.0","2","2826","12.262358730158732"
"app_app16","topic_topic16/app_app16","VS","0.02","1","4699","0.28339603503918914"
"app_app16","topic_topic30/app_app16","VS","0.02","1","4699","0.2827953063885252"
"app_app16","topic_topic25/app_app16","VS","0.02","1","4699","0.28168776824034164"
"app_app16","topic_topic17/app_app16","VS","0.02","1","4699","0.29506250000000006"
"app_app16","topic_topic14/app_app16","VS","0.02","1","4699","0.3007187499999999"
"app_app2","topic_topic3/app_app2","AN","0.05","3","4137","27.359177257525094"
"app_app2","topic_topic19/app_app2","AN","0.05","3","4137","27.44345973154364"
"app_app2","topic_topic22/app_app2","AN","0.05","3","4137","27.437780730897014"
"app_app2","topic_topic9/app_app2","AN","0.05","3","4137","27.40421070576197"
"app_app2","topic_topic12/app_app2","AN","0.05","3","4137","27.365571895424825"
"app_app1","topic_topic26/app_app1","AN","0.05","3","4739","27.4701845637584"
"app_app1","topic_topic2/app_app1","AN","0.05","3","4739","27.51046357615894"
"app_app1","topic_topic1/app_app1","AN","0.05","3","4739","27.43271438356165"
"app_app1","topic_topic14/app_app1","AN","0.05","3","4739","27.584437500000003"
"app_app1","topic_topic21/app_app1","AN","0.05","3","4739","27.44377169334459"
