"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app16","topic_topic16/app_app16","AN","0.05","0","892","0.1102593068035944"
"app_app16","topic_topic30/app_app16","AN","0.05","0","892","0.1109285714285714"
"app_app16","topic_topic25/app_app16","AN","0.05","0","892","0.10802857142857142"
"app_app16","topic_topic17/app_app16","AN","0.05","0","892","0.11454545454545452"
"app_app16","topic_topic14/app_app16","AN","0.05","0","892","0.121"
"app_app2","topic_topic3/app_app2","AN","0.05","0","1324","0.1125855855855856"
"app_app2","topic_topic19/app_app2","AN","0.05","0","1324","0.12408333333333334"
"app_app2","topic_topic22/app_app2","AN","0.05","0","1324","0.10966666666666663"
"app_app2","topic_topic9/app_app2","AN","0.05","0","1324","0.10954874651810546"
"app_app2","topic_topic12/app_app2","AN","0.05","0","1324","0.10530357142857147"
"app_app1","topic_topic26/app_app1","AN","0.05","0","1349","0.11038679245283016"
"app_app1","topic_topic2/app_app1","AN","0.05","0","1349","0.11429999999999997"
"app_app1","topic_topic1/app_app1","AN","0.05","0","1349","0.1071736304549672"
"app_app1","topic_topic14/app_app1","AN","0.05","0","1349","0.11654545454545452"
"app_app1","topic_topic21/app_app1","AN","0.05","0","1349","0.1172444444444444"
