"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app14","topic_topic24/app_app14","VS","0.02","1","893","0.02100000000000001"
"app_app13","topic_topic19/app_app13","VS","0.02","1","578","0.012775000000000005"
"app_app13","topic_topic2/app_app13","VS","0.02","1","578","0.005625654450261757"
"app_app13","topic_topic23/app_app13","VS","0.02","1","578","0.010883116883116889"
"app_app13","topic_topic4/app_app13","VS","0.02","1","578","0.015300000000000005"
"app_app13","topic_topic14/app_app13","VS","0.02","1","578","0.014666666666666673"
"app_app12","topic_topic18/app_app12","TS","0.0","2","1414","0.010075757575757543"
"app_app12","topic_topic13/app_app12","TS","0.0","2","1414","0.01220253164556959"
"app_app12","topic_topic7/app_app12","TS","0.0","2","1414","0.00441879468845753"
"app_app12","topic_topic11/app_app12","TS","0.0","2","1414","0.017936708860759473"
"app_app16","topic_topic16/app_app16","VS","0.02","1","658","0.0035531135531135555"
"app_app16","topic_topic30/app_app16","VS","0.02","1","658","0.007357512953367857"
"app_app16","topic_topic25/app_app16","VS","0.02","1","658","0.005447368421052635"
"app_app16","topic_topic17/app_app16","VS","0.02","1","658","0.013435897435897442"
"app_app16","topic_topic14/app_app16","VS","0.02","1","658","0.016307692307692318"
"app_app2","topic_topic3/app_app2","AN","0.05","3","518","0.04013888888888889"
"app_app2","topic_topic19/app_app2","AN","0.05","3","518","0.04864102564102563"
"app_app2","topic_topic22/app_app2","AN","0.05","3","518","0.05034210526315788"
"app_app2","topic_topic9/app_app2","AN","0.05","3","518","0.01182288828337871"
"app_app2","topic_topic12/app_app2","AN","0.05","3","518","0.04649999999999999"
"app_app1","topic_topic26/app_app1","AN","0.05","3","1294","0.014410958904109544"
"app_app1","topic_topic2/app_app1","AN","0.05","3","1294","0.012924324324324304"
"app_app1","topic_topic1/app_app1","AN","0.05","3","1294","0.013892473118279559"
"app_app1","topic_topic14/app_app1","AN","0.05","3","1294","0.05135135135135134"
"app_app1","topic_topic21/app_app1","AN","0.05","3","1294","0.015079999999999961"
