"1683045159992","topic_topic1","0.0"
"1683045159993","topic_topic1","0.0"
"1683045159994","topic_topic1","1.0"
"1683045159995","topic_topic1","1.0"
"1683045159997","topic_topic1","0.0"
"1683045159998","topic_topic1","0.0"
"1683045159999","topic_topic1","1.0"
"1683045160000","topic_topic1","1.0"
"1683045160002","topic_topic1","0.0"
"1683045160003","topic_topic1","1.0"
"1683045160004","topic_topic1","1.0"
"1683045160006","topic_topic1","0.0"
"1683045160007","topic_topic1","0.0"
"1683045160008","topic_topic1","1.0"
"1683045160009","topic_topic1","1.0"
"1683045160010","topic_topic1","1.0"
"1683045160012","topic_topic1","0.0"
"1683045160013","topic_topic1","0.0"
"1683045160014","topic_topic1","0.0"
"1683045160015","topic_topic1","0.0"
"1683045160016","topic_topic1","1.0"
"1683045160017","topic_topic1","1.0"
"1683045160019","topic_topic1","0.0"
"1683045160020","topic_topic1","0.0"
"1683045160021","topic_topic1","1.0"
"1683045160022","topic_topic1","1.0"
"1683045160023","topic_topic1","1.0"
"1683045160025","topic_topic1","1.0"
"1683045160026","topic_topic1","1.0"
"1683045160027","topic_topic1","1.0"
"1683045160029","topic_topic1","0.0"
"1683045160030","topic_topic1","0.0"
"1683045160031","topic_topic1","1.0"
"1683045160032","topic_topic1","1.0"
"1683045160033","topic_topic1","1.0"
"1683045160035","topic_topic1","0.0"
"1683045160036","topic_topic1","1.0"
"1683045160037","topic_topic1","1.0"
"1683045160039","topic_topic1","0.0"
"1683045160040","topic_topic1","1.0"
"1683045160041","topic_topic1","1.0"
"1683045160043","topic_topic1","0.0"
"1683045160044","topic_topic1","0.0"
"1683045160045","topic_topic1","1.0"
"1683045160046","topic_topic1","1.0"
"1683045160048","topic_topic1","0.0"
"1683045160049","topic_topic1","0.0"
"1683045160050","topic_topic1","0.0"
"1683045160051","topic_topic1","1.0"
"1683045160052","topic_topic1","1.0"
"1683045160054","topic_topic1","0.0"
"1683045160055","topic_topic1","0.0"
"1683045160056","topic_topic1","0.0"
"1683045160057","topic_topic1","1.0"
"1683045160058","topic_topic1","1.0"
"1683045160060","topic_topic1","0.0"
"1683045160061","topic_topic1","0.0"
"1683045160062","topic_topic1","1.0"
"1683045160063","topic_topic1","1.0"
"1683045160065","topic_topic1","0.0"
"1683045160066","topic_topic1","0.0"
"1683045160067","topic_topic1","1.0"
"1683045160069","topic_topic1","0.0"
"1683045160070","topic_topic1","0.0"
"1683045160071","topic_topic1","1.0"
"1683045160072","topic_topic1","1.0"
"1683045160074","topic_topic1","0.0"
"1683045160075","topic_topic1","1.0"
"1683045160076","topic_topic1","1.0"
"1683045160078","topic_topic1","0.0"
"1683045160079","topic_topic1","1.0"
"1683045160080","topic_topic1","1.0"
"1683045160082","topic_topic1","0.0"
"1683045160083","topic_topic1","1.0"
"1683045160084","topic_topic1","1.0"
"1683045160086","topic_topic1","0.0"
"1683045160087","topic_topic1","0.0"
"1683045160088","topic_topic1","1.0"
"1683045160090","topic_topic1","0.0"
"1683045160091","topic_topic1","0.0"
"1683045160092","topic_topic1","1.0"
"1683045160093","topic_topic1","1.0"
"1683045160094","topic_topic1","1.0"
"1683045160096","topic_topic1","1.0"
"1683045160097","topic_topic1","1.0"
"1683045160098","topic_topic1","1.0"
"1683045160099","topic_topic1","1.0"
"1683045160101","topic_topic1","0.0"
"1683045160102","topic_topic1","1.0"
"1683045160103","topic_topic1","1.0"
"1683045160105","topic_topic1","0.0"
"1683045160106","topic_topic1","1.0"
"1683045160107","topic_topic1","1.0"
"1683045160109","topic_topic1","0.0"
"1683045160110","topic_topic1","0.0"
"1683045160111","topic_topic1","1.0"
"1683045160112","topic_topic1","1.0"
"1683045160114","topic_topic1","0.0"
"1683045160115","topic_topic1","0.0"
"1683045160116","topic_topic1","1.0"
"1683045160117","topic_topic1","1.0"
"1683045160119","topic_topic1","0.0"
"1683045160120","topic_topic1","0.0"
"1683045160121","topic_topic1","1.0"
"1683045160122","topic_topic1","1.0"
"1683045160124","topic_topic1","0.0"
"1683045160125","topic_topic1","0.0"
"1683045160126","topic_topic1","1.0"
"1683045160127","topic_topic1","1.0"
"1683045160128","topic_topic1","1.0"
"1683045160130","topic_topic1","0.0"
"1683045160131","topic_topic1","0.0"
"1683045160132","topic_topic1","0.0"
"1683045160133","topic_topic1","0.0"
"1683045160134","topic_topic1","1.0"
"1683045160135","topic_topic1","1.0"
"1683045160137","topic_topic1","0.0"
"1683045160138","topic_topic1","0.0"
"1683045160139","topic_topic1","0.0"
"1683045160140","topic_topic1","1.0"
"1683045160141","topic_topic1","1.0"
"1683045160143","topic_topic1","0.0"
"1683045160144","topic_topic1","0.0"
"1683045160145","topic_topic1","0.0"
"1683045160146","topic_topic1","0.0"
"1683045160147","topic_topic1","0.0"
"1683045160148","topic_topic1","1.0"
"1683045160150","topic_topic1","0.0"
"1683045160151","topic_topic1","0.0"
"1683045160152","topic_topic1","1.0"
"1683045160153","topic_topic1","1.0"
"1683045160155","topic_topic1","0.0"
"1683045160156","topic_topic1","0.0"
"1683045160157","topic_topic1","1.0"
"1683045160158","topic_topic1","1.0"
"1683045160160","topic_topic1","0.0"
"1683045160161","topic_topic1","0.0"
"1683045160162","topic_topic1","0.0"
"1683045160163","topic_topic1","0.0"
"1683045160164","topic_topic1","0.0"
"1683045160165","topic_topic1","0.0"
"1683045160166","topic_topic1","1.0"
"1683045160168","topic_topic1","0.0"
"1683045160169","topic_topic1","0.0"
"1683045160170","topic_topic1","0.0"
"1683045160171","topic_topic1","0.0"
"1683045160172","topic_topic1","1.0"
"1683045160174","topic_topic1","0.0"
"1683045160175","topic_topic1","0.0"
"1683045160176","topic_topic1","0.0"
"1683045160177","topic_topic1","1.0"
"1683045160179","topic_topic1","0.0"
"1683045160180","topic_topic1","0.0"
"1683045160181","topic_topic1","0.0"
"1683045160182","topic_topic1","0.0"
"1683045160183","topic_topic1","1.0"
"1683045160185","topic_topic1","0.0"
"1683045160186","topic_topic1","0.0"
"1683045160187","topic_topic1","0.0"
"1683045160188","topic_topic1","1.0"
"1683045160190","topic_topic1","0.0"
"1683045160191","topic_topic1","0.0"
"1683045160192","topic_topic1","0.0"
"1683045160193","topic_topic1","1.0"
"1683045160194","topic_topic1","1.0"
"1683045160195","topic_topic1","1.0"
"1683045160197","topic_topic1","0.0"
"1683045160198","topic_topic1","0.0"
"1683045160199","topic_topic1","0.0"
"1683045160200","topic_topic1","1.0"
"1683045160202","topic_topic1","0.0"
"1683045160203","topic_topic1","1.0"
"1683045160204","topic_topic1","1.0"
"1683045160206","topic_topic1","0.0"
"1683045160207","topic_topic1","1.0"
"1683045160209","topic_topic1","0.0"
"1683045160210","topic_topic1","0.0"
"1683045160211","topic_topic1","1.0"
"1683045160212","topic_topic1","1.0"
"1683045160214","topic_topic1","0.0"
"1683045160215","topic_topic1","0.0"
"1683045160216","topic_topic1","1.0"
"1683045160217","topic_topic1","1.0"
"1683045160219","topic_topic1","0.0"
"1683045160220","topic_topic1","0.0"
"1683045160221","topic_topic1","1.0"
"1683045160222","topic_topic1","1.0"
"1683045160224","topic_topic1","0.0"
"1683045160225","topic_topic1","0.0"
"1683045160226","topic_topic1","0.0"
"1683045160227","topic_topic1","0.0"
"1683045160228","topic_topic1","0.0"
"1683045160229","topic_topic1","1.0"
"1683045160231","topic_topic1","0.0"
"1683045160232","topic_topic1","0.0"
"1683045160233","topic_topic1","0.0"
"1683045160234","topic_topic1","1.0"
"1683045160235","topic_topic1","1.0"
"1683045160237","topic_topic1","0.0"
"1683045160238","topic_topic1","0.0"
"1683045160239","topic_topic1","0.0"
"1683045160240","topic_topic1","0.0"
"1683045160241","topic_topic1","1.0"
"1683045160243","topic_topic1","0.0"
"1683045160244","topic_topic1","0.0"
"1683045160245","topic_topic1","0.0"
"1683045160246","topic_topic1","0.0"
"1683045160247","topic_topic1","0.0"
"1683045160248","topic_topic1","1.0"
"1683045160250","topic_topic1","0.0"
"1683045160251","topic_topic1","0.0"
"1683045160252","topic_topic1","1.0"
"1683045160253","topic_topic1","1.0"
"1683045160255","topic_topic1","0.0"
"1683045160256","topic_topic1","1.0"
"1683045160257","topic_topic1","1.0"
"1683045160258","topic_topic1","1.0"
"1683045160260","topic_topic1","0.0"
"1683045160261","topic_topic1","0.0"
"1683045160262","topic_topic1","0.0"
"1683045160263","topic_topic1","0.0"
"1683045160264","topic_topic1","0.0"
"1683045160265","topic_topic1","1.0"
"1683045160266","topic_topic1","1.0"
"1683045160268","topic_topic1","0.0"
"1683045160269","topic_topic1","0.0"
"1683045160270","topic_topic1","0.0"
"1683045160271","topic_topic1","1.0"
"1683045160272","topic_topic1","1.0"
"1683045160274","topic_topic1","0.0"
"1683045160275","topic_topic1","1.0"
"1683045160276","topic_topic1","1.0"
"1683045160278","topic_topic1","0.0"
"1683045160279","topic_topic1","0.0"
"1683045160280","topic_topic1","0.0"
"1683045160281","topic_topic1","1.0"
"1683045160282","topic_topic1","1.0"
"1683045160284","topic_topic1","0.0"
"1683045160285","topic_topic1","0.0"
"1683045160286","topic_topic1","1.0"
"1683045160287","topic_topic1","1.0"
"1683045160289","topic_topic1","0.0"
"1683045160290","topic_topic1","0.0"
"1683045160291","topic_topic1","1.0"
"1683045160292","topic_topic1","1.0"
"1683045160294","topic_topic1","0.0"
"1683045160295","topic_topic1","0.0"
"1683045160296","topic_topic1","0.0"
"1683045160297","topic_topic1","1.0"
"1683045160298","topic_topic1","1.0"
"1683045160300","topic_topic1","0.0"
"1683045160301","topic_topic1","0.0"
"1683045160302","topic_topic1","0.0"
"1683045160303","topic_topic1","1.0"
"1683045160305","topic_topic1","0.0"
"1683045160306","topic_topic1","0.0"
"1683045160307","topic_topic1","1.0"
"1683045160308","topic_topic1","1.0"
"1683045160310","topic_topic1","0.0"
"1683045160311","topic_topic1","0.0"
"1683045160312","topic_topic1","0.0"
"1683045160313","topic_topic1","1.0"
"1683045160314","topic_topic1","1.0"
"1683045160316","topic_topic1","0.0"
"1683045160317","topic_topic1","1.0"
"1683045160318","topic_topic1","1.0"
"1683045160319","topic_topic1","1.0"
"1683045160321","topic_topic1","0.0"
"1683045160322","topic_topic1","1.0"
"1683045160323","topic_topic1","1.0"
"1683045160324","topic_topic1","1.0"
"1683045160326","topic_topic1","0.0"
"1683045160327","topic_topic1","0.0"
"1683045160328","topic_topic1","0.0"
"1683045160329","topic_topic1","1.0"
"1683045160331","topic_topic1","0.0"
"1683045160332","topic_topic1","0.0"
"1683045160333","topic_topic1","0.0"
"1683045160334","topic_topic1","0.0"
"1683045160335","topic_topic1","1.0"
"1683045160337","topic_topic1","0.0"
"1683045160338","topic_topic1","0.0"
"1683045160339","topic_topic1","0.0"
"1683045160340","topic_topic1","0.0"
"1683045160341","topic_topic1","1.0"
"1683045160343","topic_topic1","0.0"
"1683045160344","topic_topic1","0.0"
"1683045160345","topic_topic1","0.0"
"1683045160346","topic_topic1","1.0"
"1683045160347","topic_topic1","1.0"
"1683045160349","topic_topic1","0.0"
"1683045160350","topic_topic1","0.0"
"1683045160351","topic_topic1","0.0"
"1683045160352","topic_topic1","1.0"
"1683045160354","topic_topic1","0.0"
"1683045160355","topic_topic1","0.0"
"1683045160356","topic_topic1","0.0"
"1683045160357","topic_topic1","0.0"
"1683045160358","topic_topic1","1.0"
"1683045160360","topic_topic1","0.0"
"1683045160361","topic_topic1","0.0"
"1683045160362","topic_topic1","1.0"
"1683045160363","topic_topic1","1.0"
"1683045160365","topic_topic1","0.0"
"1683045160366","topic_topic1","0.0"
"1683045160367","topic_topic1","1.0"
"1683045160369","topic_topic1","0.0"
"1683045160370","topic_topic1","0.0"
"1683045160371","topic_topic1","0.0"
"1683045160372","topic_topic1","1.0"
"1683045160374","topic_topic1","0.0"
"1683045160375","topic_topic1","1.0"
"1683045160376","topic_topic1","1.0"
"1683045160378","topic_topic1","0.0"
"1683045160379","topic_topic1","1.0"
"1683045160380","topic_topic1","1.0"
"1683045160381","topic_topic1","1.0"
"1683045160383","topic_topic1","0.0"
"1683045160384","topic_topic1","1.0"
"1683045160385","topic_topic1","1.0"
"1683045160387","topic_topic1","12.0"
"1683045160388","topic_topic1","11.0"
"1683045160389","topic_topic1","11.0"
"1683045160390","topic_topic1","10.0"
"1683045160392","topic_topic1","8.0"
"1683045160393","topic_topic1","7.0"
"1683045160394","topic_topic1","6.0"
"1683045160396","topic_topic1","4.0"
"1683045160397","topic_topic1","3.0"
"1683045160398","topic_topic1","2.0"
"1683045160399","topic_topic1","1.0"
"1683045160400","topic_topic1","0.0"
"1683045160401","topic_topic1","1.0"
"1683045160403","topic_topic1","0.0"
"1683045160404","topic_topic1","0.0"
"1683045160405","topic_topic1","1.0"
"1683045160407","topic_topic1","0.0"
"1683045160408","topic_topic1","0.0"
"1683045160409","topic_topic1","0.0"
"1683045160410","topic_topic1","1.0"
"1683045160411","topic_topic1","1.0"
"1683045160413","topic_topic1","0.0"
"1683045160414","topic_topic1","0.0"
"1683045160415","topic_topic1","0.0"
"1683045160416","topic_topic1","1.0"
"1683045160418","topic_topic1","0.0"
"1683045160419","topic_topic1","0.0"
"1683045160420","topic_topic1","1.0"
"1683045160422","topic_topic1","0.0"
"1683045160423","topic_topic1","1.0"
"1683045160424","topic_topic1","1.0"
"1683045160426","topic_topic1","0.0"
"1683045160427","topic_topic1","0.0"
"1683045160428","topic_topic1","1.0"
"1683045160429","topic_topic1","1.0"
"1683045160431","topic_topic1","0.0"
"1683045160432","topic_topic1","0.0"
"1683045160433","topic_topic1","0.0"
"1683045160434","topic_topic1","1.0"
"1683045160435","topic_topic1","1.0"
"1683045160437","topic_topic1","1.0"
"1683045160438","topic_topic1","1.0"
"1683045160440","topic_topic1","0.0"
"1683045160441","topic_topic1","1.0"
"1683045160442","topic_topic1","1.0"
"1683045160443","topic_topic1","1.0"
"1683045160445","topic_topic1","0.0"
"1683045160446","topic_topic1","0.0"
"1683045160447","topic_topic1","0.0"
"1683045160448","topic_topic1","1.0"
"1683045160450","topic_topic1","0.0"
"1683045160451","topic_topic1","0.0"
"1683045160452","topic_topic1","0.0"
"1683045160453","topic_topic1","1.0"
"1683045160455","topic_topic1","0.0"
"1683045160456","topic_topic1","0.0"
"1683045160457","topic_topic1","1.0"
"1683045160458","topic_topic1","1.0"
"1683045160460","topic_topic1","0.0"
"1683045160461","topic_topic1","0.0"
"1683045160462","topic_topic1","0.0"
"1683045160463","topic_topic1","0.0"
"1683045160464","topic_topic1","1.0"
"1683045160466","topic_topic1","0.0"
"1683045160467","topic_topic1","0.0"
"1683045160468","topic_topic1","0.0"
"1683045160469","topic_topic1","1.0"
"1683045160471","topic_topic1","0.0"
"1683045160472","topic_topic1","0.0"
"1683045160473","topic_topic1","1.0"
"1683045160474","topic_topic1","1.0"
"1683045160476","topic_topic1","0.0"
"1683045160477","topic_topic1","0.0"
"1683045160478","topic_topic1","0.0"
"1683045160479","topic_topic1","0.0"
"1683045160480","topic_topic1","0.0"
"1683045160481","topic_topic1","1.0"
"1683045160483","topic_topic1","0.0"
"1683045160484","topic_topic1","0.0"
"1683045160485","topic_topic1","0.0"
"1683045160486","topic_topic1","0.0"
"1683045160487","topic_topic1","1.0"
"1683045160488","topic_topic1","1.0"
"1683045160490","topic_topic1","0.0"
"1683045160491","topic_topic1","0.0"
"1683045160492","topic_topic1","0.0"
"1683045160493","topic_topic1","0.0"
"1683045160494","topic_topic1","1.0"
"1683045160496","topic_topic1","0.0"
"1683045160497","topic_topic1","0.0"
"1683045160498","topic_topic1","0.0"
"1683045160499","topic_topic1","1.0"
"1683045160501","topic_topic1","0.0"
"1683045160502","topic_topic1","0.0"
"1683045160503","topic_topic1","0.0"
"1683045160504","topic_topic1","1.0"
"1683045160506","topic_topic1","0.0"
"1683045160507","topic_topic1","0.0"
"1683045160508","topic_topic1","0.0"
"1683045160509","topic_topic1","0.0"
"1683045160510","topic_topic1","1.0"
"1683045160512","topic_topic1","0.0"
"1683045160513","topic_topic1","0.0"
"1683045160514","topic_topic1","0.0"
"1683045160515","topic_topic1","0.0"
"1683045160517","topic_topic1","0.0"
"1683045160518","topic_topic1","0.0"
"1683045160519","topic_topic1","0.0"
"1683045160520","topic_topic1","1.0"
"1683045160522","topic_topic1","0.0"
"1683045160523","topic_topic1","0.0"
"1683045160524","topic_topic1","1.0"
"1683045160525","topic_topic1","1.0"
"1683045160527","topic_topic1","0.0"
"1683045160528","topic_topic1","0.0"
"1683045160529","topic_topic1","0.0"
"1683045160530","topic_topic1","1.0"
"1683045160531","topic_topic1","1.0"
"1683045160533","topic_topic1","0.0"
"1683045160534","topic_topic1","0.0"
"1683045160535","topic_topic1","0.0"
"1683045160536","topic_topic1","0.0"
"1683045160537","topic_topic1","1.0"
"1683045160539","topic_topic1","0.0"
"1683045160540","topic_topic1","0.0"
"1683045160541","topic_topic1","0.0"
"1683045160542","topic_topic1","1.0"
"1683045160543","topic_topic1","1.0"
"1683045160545","topic_topic1","0.0"
"1683045160546","topic_topic1","0.0"
"1683045160547","topic_topic1","0.0"
"1683045160548","topic_topic1","0.0"
"1683045160549","topic_topic1","0.0"
"1683045160550","topic_topic1","1.0"
"1683045160552","topic_topic1","0.0"
"1683045160553","topic_topic1","0.0"
"1683045160554","topic_topic1","0.0"
"1683045160555","topic_topic1","1.0"
"1683045160557","topic_topic1","0.0"
"1683045160558","topic_topic1","0.0"
"1683045160559","topic_topic1","0.0"
"1683045160560","topic_topic1","0.0"
"1683045160561","topic_topic1","1.0"
"1683045160563","topic_topic1","0.0"
"1683045160564","topic_topic1","0.0"
"1683045160565","topic_topic1","0.0"
"1683045160566","topic_topic1","1.0"
"1683045160568","topic_topic1","0.0"
"1683045160569","topic_topic1","0.0"
"1683045160570","topic_topic1","0.0"
"1683045160571","topic_topic1","0.0"
"1683045160572","topic_topic1","1.0"
"1683045160574","topic_topic1","0.0"
"1683045160575","topic_topic1","0.0"
"1683045160576","topic_topic1","0.0"
"1683045160577","topic_topic1","0.0"
"1683045160578","topic_topic1","0.0"
"1683045160579","topic_topic1","1.0"
"1683045160580","topic_topic1","1.0"
"1683045160582","topic_topic1","0.0"
"1683045160583","topic_topic1","0.0"
"1683045160584","topic_topic1","0.0"
"1683045160585","topic_topic1","1.0"
"1683045160587","topic_topic1","0.0"
"1683045160588","topic_topic1","0.0"
"1683045160589","topic_topic1","1.0"
"1683045160590","topic_topic1","1.0"
"1683045160592","topic_topic1","0.0"
"1683045160593","topic_topic1","0.0"
"1683045160594","topic_topic1","0.0"
"1683045160595","topic_topic1","0.0"
"1683045160596","topic_topic1","0.0"
"1683045160597","topic_topic1","1.0"
"1683045160599","topic_topic1","0.0"
"1683045160600","topic_topic1","0.0"
"1683045160601","topic_topic1","1.0"
"1683045160603","topic_topic1","0.0"
"1683045160604","topic_topic1","0.0"
"1683045160605","topic_topic1","0.0"
"1683045160606","topic_topic1","1.0"
"1683045160608","topic_topic1","0.0"
"1683045160609","topic_topic1","0.0"
"1683045160610","topic_topic1","0.0"
"1683045160611","topic_topic1","1.0"
"1683045160612","topic_topic1","1.0"
"1683045160614","topic_topic1","0.0"
"1683045160615","topic_topic1","0.0"
"1683045160616","topic_topic1","0.0"
"1683045160617","topic_topic1","1.0"
"1683045160618","topic_topic1","1.0"
"1683045160620","topic_topic1","0.0"
"1683045160621","topic_topic1","1.0"
"1683045160622","topic_topic1","1.0"
"1683045160624","topic_topic1","0.0"
"1683045160625","topic_topic1","1.0"
"1683045160626","topic_topic1","1.0"
"1683045160627","topic_topic1","1.0"
"1683045160629","topic_topic1","0.0"
"1683045160630","topic_topic1","1.0"
"1683045160631","topic_topic1","1.0"
"1683045160633","topic_topic1","0.0"
"1683045160634","topic_topic1","1.0"
"1683045160635","topic_topic1","1.0"
"1683045160637","topic_topic1","0.0"
"1683045160638","topic_topic1","1.0"
"1683045160639","topic_topic1","1.0"
"1683045160641","topic_topic1","0.0"
"1683045160642","topic_topic1","1.0"
"1683045160643","topic_topic1","1.0"
"1683045160645","topic_topic1","0.0"
"1683045160646","topic_topic1","0.0"
"1683045160647","topic_topic1","1.0"
"1683045160648","topic_topic1","1.0"
"1683045160649","topic_topic1","1.0"
"1683045160651","topic_topic1","0.0"
"1683045160652","topic_topic1","0.0"
"1683045160653","topic_topic1","1.0"
"1683045160654","topic_topic1","1.0"
"1683045160656","topic_topic1","0.0"
"1683045160657","topic_topic1","0.0"
"1683045160658","topic_topic1","0.0"
"1683045160659","topic_topic1","1.0"
"1683045160661","topic_topic1","0.0"
"1683045160662","topic_topic1","0.0"
"1683045160663","topic_topic1","1.0"
"1683045160664","topic_topic1","1.0"
"1683045160666","topic_topic1","0.0"
"1683045160667","topic_topic1","1.0"
"1683045160668","topic_topic1","1.0"
"1683045160670","topic_topic1","0.0"
"1683045160671","topic_topic1","0.0"
"1683045160672","topic_topic1","1.0"
"1683045160674","topic_topic1","0.0"
"1683045160675","topic_topic1","0.0"
"1683045160676","topic_topic1","1.0"
"1683045160677","topic_topic1","1.0"
"1683045160679","topic_topic1","0.0"
"1683045160680","topic_topic1","0.0"
"1683045160681","topic_topic1","1.0"
"1683045160682","topic_topic1","1.0"
"1683045160684","topic_topic1","0.0"
"1683045160685","topic_topic1","0.0"
"1683045160686","topic_topic1","1.0"
"1683045160688","topic_topic1","0.0"
"1683045160689","topic_topic1","0.0"
"1683045160690","topic_topic1","0.0"
"1683045160691","topic_topic1","1.0"
"1683045160693","topic_topic1","0.0"
"1683045160694","topic_topic1","0.0"
"1683045160695","topic_topic1","0.0"
"1683045160696","topic_topic1","0.0"
"1683045160697","topic_topic1","1.0"
"1683045160699","topic_topic1","0.0"
"1683045160700","topic_topic1","0.0"
"1683045160701","topic_topic1","0.0"
"1683045160702","topic_topic1","1.0"
"1683045160704","topic_topic1","0.0"
"1683045160705","topic_topic1","0.0"
"1683045160706","topic_topic1","1.0"
"1683045160708","topic_topic1","0.0"
"1683045160709","topic_topic1","0.0"
"1683045160710","topic_topic1","1.0"
"1683045160711","topic_topic1","1.0"
"1683045160713","topic_topic1","0.0"
"1683045160714","topic_topic1","0.0"
"1683045160715","topic_topic1","1.0"
"1683045160716","topic_topic1","1.0"
"1683045160718","topic_topic1","0.0"
"1683045160719","topic_topic1","0.0"
"1683045160720","topic_topic1","1.0"
"1683045160722","topic_topic1","0.0"
"1683045160723","topic_topic1","0.0"
"1683045160724","topic_topic1","1.0"
"1683045160726","topic_topic1","0.0"
"1683045160727","topic_topic1","0.0"
"1683045160728","topic_topic1","0.0"
"1683045160729","topic_topic1","1.0"
"1683045160730","topic_topic1","1.0"
"1683045160732","topic_topic1","0.0"
"1683045160733","topic_topic1","0.0"
"1683045160734","topic_topic1","0.0"
"1683045160735","topic_topic1","1.0"
"1683045160737","topic_topic1","0.0"
"1683045160738","topic_topic1","0.0"
"1683045160739","topic_topic1","0.0"
"1683045160740","topic_topic1","1.0"
"1683045160741","topic_topic1","1.0"
"1683045160743","topic_topic1","0.0"
"1683045160744","topic_topic1","0.0"
"1683045160745","topic_topic1","0.0"
"1683045160746","topic_topic1","1.0"
"1683045160748","topic_topic1","0.0"
"1683045160749","topic_topic1","0.0"
"1683045160750","topic_topic1","0.0"
"1683045160751","topic_topic1","1.0"
"1683045160753","topic_topic1","0.0"
"1683045160754","topic_topic1","0.0"
"1683045160755","topic_topic1","0.0"
"1683045160756","topic_topic1","1.0"
"1683045160757","topic_topic1","1.0"
"1683045160759","topic_topic1","0.0"
"1683045160760","topic_topic1","0.0"
"1683045160761","topic_topic1","0.0"
